symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000014	http://purl.obolibrary.org/obo/DOID_613	obsolete cardiomyocyte destruction	obsolete T lymphocyte deficiency			levenshtein	0.8536584973335266
http://purl.obolibrary.org/obo/SYMP_0000014	http://purl.obolibrary.org/obo/DOID_8494	obsolete cardiomyocyte destruction	obsolete dystocia			levenshtein	0.8590604662895203
http://purl.obolibrary.org/obo/SYMP_0000015	http://purl.obolibrary.org/obo/DOID_1406	giddiness	iritis			levenshtein	0.9203540086746216
http://purl.obolibrary.org/obo/SYMP_0000015	http://purl.obolibrary.org/obo/DOID_1456	giddiness	glossitis			levenshtein	0.9137930870056152
http://purl.obolibrary.org/obo/SYMP_0000015	http://purl.obolibrary.org/obo/DOID_1897	giddiness	sigmoid disease			levenshtein	0.9180327653884888
http://purl.obolibrary.org/obo/SYMP_0000015	http://purl.obolibrary.org/obo/DOID_240	giddiness	iris disease			levenshtein	0.9075630307197571
http://purl.obolibrary.org/obo/SYMP_0000015	http://purl.obolibrary.org/obo/DOID_9402	giddiness	epididymitis			levenshtein	0.9075630307197571
http://purl.obolibrary.org/obo/SYMP_0000016	http://purl.obolibrary.org/obo/DOID_0080855	confusion	Parkinsonism	A balance symptom that is characterized by a disturbance of consciousness characterized by inability to engage in orderly thought or by lack of power to distinguish, choose, or act decisively.	A movement disorder that is characterized by disturbances of balance, gait and posture.	levenshtein	0.6080402135848999
http://purl.obolibrary.org/obo/SYMP_0000016	http://purl.obolibrary.org/obo/DOID_0081292	confusion	traumatic brain injury	A balance symptom that is characterized by a disturbance of consciousness characterized by inability to engage in orderly thought or by lack of power to distinguish, choose, or act decisively.	A brain disease that is characterized by brain dysfunction caused by an outside force, usually a violent blow to the head.	levenshtein	0.6094807982444763
http://purl.obolibrary.org/obo/SYMP_0000016	http://purl.obolibrary.org/obo/DOID_10034	confusion	eye accommodation disease	A balance symptom that is characterized by a disturbance of consciousness characterized by inability to engage in orderly thought or by lack of power to distinguish, choose, or act decisively.	An eye disease that is characterized by decreased ability to change the optical power of the eye to maintain a clear image.	levenshtein	0.608501136302948
http://purl.obolibrary.org/obo/SYMP_0000016	http://purl.obolibrary.org/obo/DOID_1875	confusion	impotence	A balance symptom that is characterized by a disturbance of consciousness characterized by inability to engage in orderly thought or by lack of power to distinguish, choose, or act decisively.	A sexual dysfunction that is characterized by persistent or recurrent inability to achieve or to maintain an erection during sexual activity.	levenshtein	0.6193548440933228
http://purl.obolibrary.org/obo/SYMP_0000016	http://purl.obolibrary.org/obo/DOID_3454	confusion	brain infarction	A balance symptom that is characterized by a disturbance of consciousness characterized by inability to engage in orderly thought or by lack of power to distinguish, choose, or act decisively.	A cerebrovascular disease that is characterized by tissue necrosis located in the brain, resulting from inadequate blood flow through the brain.	levenshtein	0.6143791079521179
http://purl.obolibrary.org/obo/SYMP_0000017	http://purl.obolibrary.org/obo/DOID_1406	crinkle	iritis			levenshtein	0.9189189076423645
http://purl.obolibrary.org/obo/SYMP_0000017	http://purl.obolibrary.org/obo/DOID_5434	crinkle	scrapie			levenshtein	0.9464285969734192
http://purl.obolibrary.org/obo/SYMP_0000017	http://purl.obolibrary.org/obo/DOID_6929	crinkle	retinal edema			levenshtein	0.9152542352676392
http://purl.obolibrary.org/obo/SYMP_0000017	http://purl.obolibrary.org/obo/DOID_8463	crinkle	corneal ulcer			levenshtein	0.9152542352676392
http://purl.obolibrary.org/obo/SYMP_0000017	http://purl.obolibrary.org/obo/DOID_9912	crinkle	hydrocele			levenshtein	0.9122807383537292
http://purl.obolibrary.org/obo/SYMP_0000018	http://purl.obolibrary.org/obo/DOID_12397	darkening of skin	entropion			levenshtein	0.8709676861763
http://purl.obolibrary.org/obo/SYMP_0000018	http://purl.obolibrary.org/obo/DOID_13629	darkening of skin	dentine erosion			levenshtein	0.9076923131942749
http://purl.obolibrary.org/obo/SYMP_0000018	http://purl.obolibrary.org/obo/DOID_2065	darkening of skin	syringoma			levenshtein	0.8709676861763
http://purl.obolibrary.org/obo/SYMP_0000018	http://purl.obolibrary.org/obo/DOID_3612	darkening of skin	retinitis			levenshtein	0.8709676861763
http://purl.obolibrary.org/obo/SYMP_0000018	http://purl.obolibrary.org/obo/DOID_8465	darkening of skin	retinoschisis			levenshtein	0.875
http://purl.obolibrary.org/obo/SYMP_0000019	http://purl.obolibrary.org/obo/DOID_11374	deafness	anal spasm			levenshtein	0.9137930870056152
http://purl.obolibrary.org/obo/SYMP_0000019	http://purl.obolibrary.org/obo/DOID_11634	deafness	myxedema			levenshtein	0.9122807383537292
http://purl.obolibrary.org/obo/SYMP_0000019	http://purl.obolibrary.org/obo/DOID_1235	deafness	fetishism			levenshtein	0.9217391014099121
http://purl.obolibrary.org/obo/SYMP_0000019	http://purl.obolibrary.org/obo/DOID_4976	deafness	elephantiasis			levenshtein	0.9075630307197571
http://purl.obolibrary.org/obo/SYMP_0000019	http://purl.obolibrary.org/obo/DOID_7206	deafness	melanomatosis			levenshtein	0.9075630307197571
http://purl.obolibrary.org/obo/SYMP_0000020	http://purl.obolibrary.org/obo/DOID_0050032	dehydration	mineral metabolism disease	A nutrition, metabolism, and development symptom that is characterized by an abnormal depletion of body fluids.	An acquired metabolic disease that is characterized by abnormal mineral metabolism.	levenshtein	0.7051671743392944
http://purl.obolibrary.org/obo/SYMP_0000020	http://purl.obolibrary.org/obo/DOID_0081062	dehydration	obsolete diabetes	A nutrition, metabolism, and development symptom that is characterized by an abnormal depletion of body fluids.	A glucose metabolism disease that is characterized by high blood glucose.	levenshtein	0.7032257914543152
http://purl.obolibrary.org/obo/SYMP_0000020	http://purl.obolibrary.org/obo/DOID_10952	dehydration	nephritis	A nutrition, metabolism, and development symptom that is characterized by an abnormal depletion of body fluids.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.7152317762374878
http://purl.obolibrary.org/obo/SYMP_0000020	http://purl.obolibrary.org/obo/DOID_4677	dehydration	keratitis	A nutrition, metabolism, and development symptom that is characterized by an abnormal depletion of body fluids.	A corneal disease that is characterized by inflammation of the cornea.	levenshtein	0.7023411393165588
http://purl.obolibrary.org/obo/SYMP_0000020	http://purl.obolibrary.org/obo/DOID_9993	dehydration	hypoglycemia	A nutrition, metabolism, and development symptom that is characterized by an abnormal depletion of body fluids.	A glucose metabolism disease that is characterized by abnormally low levels of blood glucose.	levenshtein	0.7100592255592346
http://purl.obolibrary.org/obo/SYMP_0000021	http://purl.obolibrary.org/obo/DOID_0050843	delirium	oromandibular dystonia	A neurological and physiological symptom that is characterized by a mental disturbance characterized by confusion, disordered speech, and hallucinations.	A focal dystonia that is characterized by distortions of the mouth and tongue.	levenshtein	0.6462395191192627
http://purl.obolibrary.org/obo/SYMP_0000021	http://purl.obolibrary.org/obo/DOID_0080488	delirium	mucolipidosis	A neurological and physiological symptom that is characterized by a mental disturbance characterized by confusion, disordered speech, and hallucinations.	A lipid storage disease that is characterized by increased storage of carbohydrates and lipids.	levenshtein	0.6430517435073853
http://purl.obolibrary.org/obo/SYMP_0000021	http://purl.obolibrary.org/obo/DOID_118	delirium	pericardial effusion	A neurological and physiological symptom that is characterized by a mental disturbance characterized by confusion, disordered speech, and hallucinations.	A pericardium disease that is characterized by an abnormal accumulation of fluid in the pericardial cavity.	levenshtein	0.6424870491027832
http://purl.obolibrary.org/obo/SYMP_0000021	http://purl.obolibrary.org/obo/DOID_4223	delirium	pyoderma	A neurological and physiological symptom that is characterized by a mental disturbance characterized by confusion, disordered speech, and hallucinations.	A dermatitis that is characterized by a pyogenic infection causing the formation of pus.	levenshtein	0.6422535181045532
http://purl.obolibrary.org/obo/SYMP_0000021	http://purl.obolibrary.org/obo/DOID_9487	delirium	Meckel's diverticulum	A neurological and physiological symptom that is characterized by a mental disturbance characterized by confusion, disordered speech, and hallucinations.	A physical disorder that is characterized by a congenital abnormality characterized by the outpouching or sac formation in the ileum.	levenshtein	0.6574074029922485
http://purl.obolibrary.org/obo/SYMP_0000022	http://purl.obolibrary.org/obo/DOID_0050474	depression	Netherton syndrome	A neurological and physiological symptom that is characterized by a chronic feeling of emptiness, sadness, or inability to feel pleasure that may appear to happen for no clear reason.  Additionally one may experience feelings of hopelessness, pessimism, irritability, frustration, or restlessness, guilt, worthlessness and thoughts of death or suicide.	A skin disease that is characterized by chronic skin inflammation, trichorrhexis invaginata, atopic dermatitis and has material basis in mutations in the SPINK5 gene resulting in reduced capacity to inhibit serine proteases expressed in the skin.	levenshtein	0.5414364337921143
http://purl.obolibrary.org/obo/SYMP_0000022	http://purl.obolibrary.org/obo/DOID_0090055	depression	dystonia 25	A neurological and physiological symptom that is characterized by a chronic feeling of emptiness, sadness, or inability to feel pleasure that may appear to happen for no clear reason.  Additionally one may experience feelings of hopelessness, pessimism, irritability, frustration, or restlessness, guilt, worthlessness and thoughts of death or suicide.	A multifocal dystonia that is characterized by cervical, laryngeal and hand-forearm dystonia, and has material basis in autosomal dominant inheritance of heterozygous mutation in the GNAL gene on chromosome 18p11.	levenshtein	0.5380117297172546
http://purl.obolibrary.org/obo/SYMP_0000022	http://purl.obolibrary.org/obo/DOID_11457	depression	brain compression	A neurological and physiological symptom that is characterized by a chronic feeling of emptiness, sadness, or inability to feel pleasure that may appear to happen for no clear reason.  Additionally one may experience feelings of hopelessness, pessimism, irritability, frustration, or restlessness, guilt, worthlessness and thoughts of death or suicide.	A brain disease that is characterized by pressure on the intracranial tissues by an effusion of blood or cerebrospinal fluid, an abscess, a neoplasm, a depressed fracture of the skull, or edema of the brain.	levenshtein	0.5380117297172546
http://purl.obolibrary.org/obo/SYMP_0000022	http://purl.obolibrary.org/obo/DOID_11629	depression	pelvic muscle wasting	A neurological and physiological symptom that is characterized by a chronic feeling of emptiness, sadness, or inability to feel pleasure that may appear to happen for no clear reason.  Additionally one may experience feelings of hopelessness, pessimism, irritability, frustration, or restlessness, guilt, worthlessness and thoughts of death or suicide.	A prolapse of female genital organ that is characterized by a decrease in muscle mass and tissue in the pelvic floor, vagina, vulva and urinary tract due to aging, menopause and its subsequent reduction of estrogen, or a combination of the two.	levenshtein	0.5406896471977234
http://purl.obolibrary.org/obo/SYMP_0000022	http://purl.obolibrary.org/obo/DOID_4329	depression	Erdheim-Chester disease	A neurological and physiological symptom that is characterized by a chronic feeling of emptiness, sadness, or inability to feel pleasure that may appear to happen for no clear reason.  Additionally one may experience feelings of hopelessness, pessimism, irritability, frustration, or restlessness, guilt, worthlessness and thoughts of death or suicide.	A non-Langerhans-cell histiocytosis that is characterized by the proliferation in the tissues of lipid-laden macrophages and the presence of multinucleated giant cells. It results in sclerosis of the long bones and failure of the affected organs.	levenshtein	0.5404663681983948
http://purl.obolibrary.org/obo/SYMP_0000023	http://purl.obolibrary.org/obo/DOID_0080216	disorientation	duodenal atresia	A confusion that is characterized by an usually transient state of confusion especially as to time, place, or identity; often as a result of disease or drugs.	An intestinal atresia that is characterized by congenital absence or complete closure of a portion of the lumen of the duodenum.	levenshtein	0.6425120830535889
http://purl.obolibrary.org/obo/SYMP_0000023	http://purl.obolibrary.org/obo/DOID_0080856	disorientation	vascular Parkinsonism	A confusion that is characterized by an usually transient state of confusion especially as to time, place, or identity; often as a result of disease or drugs.	A Parkinsonism that is characterized by postural instability, a broad-based gait with the absence of tremors of vascular origin.	levenshtein	0.6348448395729065
http://purl.obolibrary.org/obo/SYMP_0000023	http://purl.obolibrary.org/obo/DOID_2089	disorientation	obsolete constipation	A confusion that is characterized by an usually transient state of confusion especially as to time, place, or identity; often as a result of disease or drugs.	A bowel dysfunction that is characterized by infrequent or difficult evacuation of feces.	levenshtein	0.6421052813529968
